Id,SalePrice
2735,130489.78446662509
2736,147087.43813682682
2737,125781.77770846331
2738,139698.76918278227
2739,162455.9511332918
2740,144128.46849656897
2741,144701.39286754
2742,159161.82158452898
2743,147031.56415055107
2744,149094.60438760655
2745,132149.14556040757
2746,135359.579746309
2747,154680.74381368267
2748,131874.62934081926
2749,135623.4768143065
2750,138828.851632356
2751,129966.24599708883
2752,231566.4386566854
2753,150993.27510917038
2754,224055.50000000003
2755,137558.9628820961
2756,98274.20638386362
2757,89521.61041796632
2758,92655.89322104387
2759,159499.4168226242
2760,135822.26104179665
2761,148247.09471823665
2762,145083.99365772508
2763,176034.95633187777
2764,162967.7952796839
2765,250059.15179871084
2766,139035.77906009564
2767,89395.90143480971
2768,133004.9363173218
2769,129611.01003327097
2770,146961.3358806405
2771,112283.22780203783
2772,113737.14131836142
2773,152634.8651486796
2774,134740.1657309212
2775,121942.66833021418
2776,142116.71481597007
2777,139795.48923892702
2778,111986.9395716365
2779,135955.05240174677
2780,106367.02099535591
2781,102033.84814930336
2782,104234.18245997088
2783,104246.15543772097
2784,121947.8501559576
2785,138075.41936993142
2786,75207.29386566854
2787,116418.5068621335
2788,85712.367955916
2789,165331.55125805785
2790,102332.92316489913
2791,126775.99164760516
2792,71431.20160116452
2793,171026.29943855264
2794,102633.98835516738
2795,121674.11998336455
2796,102926.92514036187
2797,198716.61045955503
2798,108006.74256602202
2799,120255.1222603452
2800,86940.50873362448
2801,112343.63930131008
2802,135609.8312954876
2803,165417.8839675608
2804,139687.1537117904
2805,109258.69421917238
2806,99469.78486171759
2807,156412.83270950307
2808,148829.54257641922
2809,139597.26304845084
2810,133305.75389893953
2811,155883.55393013105
2812,142581.4541484716
2813,166551.7085568725
2814,159687.4463921813
2815,117619.0849968809
2816,226077.77666874605
2817,152294.11826783116
2818,131279.67703784566
2819,171768.01164483262
2820,137388.0174672489
2821,119738.21397379912
2822,201226.40101892286
2823,264294.69243085885
2824,169521.00176751922
2825,139498.7203056769
2826,136606.72385111253
2827,135912.08972759408
2828,239031.1404657933
2829,202366.98580786027
2830,246864.30586400506
2831,191069.95651902675
2832,233466.5080786026
2833,288742.11400499067
2834,224766.29352256187
2835,223671.4080058224
2836,194025.96190476188
2837,156911.32241630278
2838,151818.33733624453
2839,185254.90018714918
2840,190929.58161780005
2841,203319.28072364314
2842,222051.7302765648
2843,147276.3180494905
2844,158263.0042628405
2845,126573.6382563943
2846,209163.8852152214
2847,195368.98731545024
2848,219288.29417758362
2849,213473.10735080056
2850,265638.18052609684
2851,245080.4550842171
2852,229752.34017467246
2853,226865.8195050946
2854,142943.2318569349
2855,190182.4345498024
2856,214411.97976710333
2857,192089.92738615093
2858,191763.7780203785
2859,133424.95331669788
2860,127761.01507589938
2861,137687.6072780204
2862,195807.174308588
2863,132132.61168642127
2864,267642.6655749636
2865,145463.661790393
2866,136458.33333333334
2867,103237.36668746102
2868,119705.70170513623
2869,122687.45176751922
2870,147885.83520482425
2871,104785.2049282595
2872,73711.27355999169
2873,117371.55516739443
2874,130729.80115408608
2875,125869.22551466002
2876,160176.25462674152
2877,138360.5465585361
2878,162675.92387190682
2879,132269.82314410477
2880,112693.35853607817
2881,160239.2230193388
2882,159800.56803909337
2883,179715.3497088792
2884,191940.76928675396
2885,180685.38613017256
2886,190762.12096069867
2887,107712.71133291746
2888,131070.06049074655
2889,70253.45835932627
2890,88126.43610937825
2891,138944.59003950923
2892,72211.08343730505
2893,109029.44374090251
2894,69748.72570180912
2895,291685.6690684134
2896,265926.075753795
2897,193308.155160463
2898,160277.3371283011
2899,225966.96054273235
2900,159568.87159492623
2901,197913.54351216473
2902,188975.7843626533
2903,316666.0932522354
2904,331645.68056768575
2905,105489.97705344147
2906,192316.7061239343
2907,117233.05708047413
2908,128890.41118215848
2909,149125.23705552096
2910,82002.79683925971
2911,90267.65997088788
2912,151314.11935953418
2913,88031.530047827
2914,88421.51174880432
2915,90196.91203992514
2916,86792.84736951548
2917,161077.72852983992
2918,114526.20149719276
2919,227844.26751923474
